[97361210, 6032712, 69077076, 130463257, 18469518, 1373660, 5945162, 7783099, 273837, 1800939, 331317750]
[97106916, 5967922, 69083999, 130326871, 18519356, 1338400, 5928886, 7722490, 247454, 1829069, 330863303]
[97375904, 5972001, 68626599, 130330291, 18507252, 1409982, 5936725, 7817831, 275844, 1914274, 330878016]
[97957249, 5964893, 69198209, 130609925, 18558765, 1446310, 5984107, 7881628, 258166, 1825312, 332313548]
[96972496, 6012559, 69151620, 130468094, 18531463, 1348371, 5841004, 7637353, 263807, 1804896, 330898325]
[96900624, 6038168, 69178760, 131500901, 18501714, 1386351, 5841634, 7685348, 260997, 1814620, 331938053]
[96355067, 6006909, 69034353, 130051690, 18419056, 1342811, 5913017, 7716343, 261845, 1812561, 329715869]
[97709071, 5987664, 68972275, 131905036, 18675292, 1476920, 5761901, 7686261, 259595, 1860564, 333113491]
[96770692, 5949199, 69532772, 130710124, 18665467, 1363777, 5996390, 7819750, 263069, 1833363, 331599950]
dev-emxbach-cores4-t1-cp0.00-ac0.23.txt tests remaining: 715 ETA: 0:57:18.523660
[97525362, 5973131, 68969552, 130298812, 19184048, 1345145, 6335084, 8152390, 261636, 1683673, 332125218]
[96999595, 6012620, 69483482, 130370784, 18649739, 1350550, 6404963, 8212572, 260852, 1892641, 331939389]
[97939068, 6052085, 69084333, 131076258, 18582675, 1480195, 6373564, 8305303, 256747, 1820931, 333174886]
[96665747, 5995940, 69099508, 130361756, 18661615, 1479541, 6331567, 8270755, 258261, 1801820, 331173535]
[97116522, 6052865, 69575063, 130666380, 18642371, 1375747, 6355170, 8191997, 262252, 1880968, 332444975]
[98052752, 6023637, 69573043, 130267653, 18696645, 1354389, 6383088, 8209260, 267215, 1825448, 332972966]
[97337416, 5975711, 69624796, 131563461, 18579718, 1347676, 6358454, 8163895, 259394, 1788986, 333352896]
[97150447, 6084177, 69030812, 130666179, 18643935, 1351843, 6276794, 8091309, 261201, 1839181, 331823969]
[97042868, 6027358, 69105845, 130866539, 18678016, 1350767, 6296804, 8139133, 267951, 1813059, 331996322]
[97162198, 6048128, 69129573, 130487959, 18715905, 1334368, 6306208, 8089965, 255511, 1815243, 331763224]
dev-emxbach-cores4-t1-cp0.00-ac0.27.txt tests remaining: 714 ETA: 0:56:03.757530
[96784166, 6012323, 69222712, 130717989, 18567295, 1344234, 6799020, 8595663, 256969, 1657365, 331878530]
[97832971, 6045761, 69033256, 131474125, 18587380, 1347143, 6774896, 8579866, 255356, 1822928, 333687693]
[97175200, 5971204, 69486614, 130612847, 18517582, 1368484, 6718897, 8551332, 263799, 1793260, 332432159]
[108849521, 6018305, 68976011, 130565936, 18640552, 1319554, 6809405, 8607252, 264010, 1825279, 343806358]
[97118403, 5981466, 69306507, 130645221, 18624695, 1326045, 6742139, 8594350, 278001, 1823104, 332428464]
[97037811, 6002844, 69130098, 130467441, 18547951, 1413435, 6849725, 8732264, 266005, 1875891, 332125270]
[96428859, 6065947, 69117785, 130435767, 18668597, 1465637, 6783986, 8713585, 259136, 1852518, 331601995]
[97144355, 6061295, 69359943, 130543050, 18541851, 1364262, 6636985, 8486907, 275117, 1858925, 332327388]
[96794326, 5981359, 69145607, 131033766, 18542822, 1336095, 6730934, 8535437, 278694, 1846349, 332215453]
[98515907, 5958478, 69623957, 130496820, 18670061, 1352213, 6768435, 8591617, 261794, 1818350, 333994304]
dev-emxbach-cores4-t1-cp0.00-ac0.31.txt tests remaining: 713 ETA: 0:55:07.676161
[97784641, 6002262, 68846058, 131732986, 18567221, 1343486, 7126015, 8939036, 273702, 1659397, 333862454]
[96958199, 6007043, 68934295, 130680055, 18611070, 1328785, 7089945, 8897870, 261809, 1940081, 332353356]
[96426037, 6028552, 68765659, 130419803, 18692683, 1351193, 7093529, 8906366, 259501, 1807439, 331363738]
[96839376, 5979161, 68936977, 124605894, 18477511, 1486927, 6918395, 8851668, 256938, 1826991, 325832580]
[97424301, 5967928, 69598575, 130692270, 18580799, 1375995, 7039132, 8863198, 263191, 1828710, 333275696]
[97804878, 5948257, 68930780, 130921289, 18694896, 1468751, 6895483, 8815231, 259505, 1820645, 333254587]
[97608338, 5983148, 69432665, 130474502, 18602966, 1353357, 7003664, 8816615, 263008, 1824550, 333063570]
[98702931, 6025290, 69130742, 130801920, 18633565, 1376267, 7077824, 8914323, 263312, 1829738, 334359217]
[98679015, 5997494, 69246805, 130546005, 18614576, 1486845, 6946234, 8883537, 260780, 2084837, 334372335]
[97569963, 6031152, 69152011, 131290251, 18648520, 1356038, 7075178, 8905052, 269319, 1824545, 333747336]
dev-emxbach-cores4-t1-cp0.00-ac0.35.txt tests remaining: 712 ETA: 0:54:22.987776
[97359348, 5973481, 69125386, 130428006, 18436307, 1374984, 7515624, 9380242, 267845, 1856081, 332889023]
[96788847, 5979481, 69025514, 131242957, 18800444, 1469751, 7437901, 9367213, 262679, 1810870, 333332590]
[97957171, 6001607, 69072652, 131270470, 18580034, 1376699, 7429555, 9280591, 265455, 1843428, 334331045]
[98328211, 5945461, 69564174, 130991273, 18659875, 1491498, 7499833, 9461261, 273851, 1793186, 335078310]
[97006183, 6080146, 69143438, 130853417, 18627000, 1373428, 7518275, 9345735, 264304, 1909330, 333289274]
[97911109, 5978630, 69022655, 130641372, 18763269, 1350173, 7384538, 9192025, 263121, 1808390, 333636165]
[97697575, 6028089, 68910917, 130247547, 18672215, 1353859, 7290859, 9097813, 270949, 1888791, 332892777]
[97378983, 5936359, 69543400, 130807293, 18637268, 1537358, 7379288, 9405944, 260685, 1813607, 333875938]
[111432134, 6001937, 68881622, 130839085, 18578669, 1472096, 7406963, 9338157, 256936, 1860898, 347247315]
[95918441, 5987810, 69120339, 130435809, 18483794, 1471138, 7343771, 9272269, 257871, 1815068, 331351186]
dev-emxbach-cores4-t1-cp0.04-ac0.00.txt tests remaining: 711 ETA: 0:53:47.536863
[98736008, 6029379, 69661485, 128645953, 18495723, 1333467, 4626624, 6395428, 249067, 1637860, 329926470]
[97237202, 5967515, 69480487, 130314366, 18565319, 1623308, 4652923, 6735094, 254407, 1803732, 330418780]
[97776930, 6049590, 69091306, 130279465, 18606516, 1367780, 4655504, 6455233, 262242, 1783401, 330364074]
[97558896, 5990526, 69367125, 130194321, 18556245, 1336196, 4645013, 6416716, 251200, 1785702, 330180845]
[97053781, 6029138, 68952437, 131096814, 18648501, 1404737, 4731637, 6570721, 246497, 1826289, 330482407]
[97289186, 6031043, 68864527, 130564814, 18522666, 1356719, 4654030, 6437351, 253324, 1800153, 329819794]
[97912829, 5980739, 69476354, 130743492, 18561015, 1341531, 4658967, 6424149, 264723, 1831663, 331254762]
[96850284, 8636358, 69894228, 130192870, 18946983, 2415221, 4677969, 7545826, 254671, 2021313, 334400620]
[96907797, 6067914, 69389950, 131877317, 18623690, 1333318, 4616974, 6371169, 242769, 1793553, 331332255]
[97296457, 5948711, 69307490, 131413946, 18536805, 1336292, 4622661, 6394303, 250149, 1795958, 330999967]
dev-emxbach-cores4-t1-cp0.04-ac0.04.txt tests remaining: 710 ETA: 0:53:15.059640
[96973518, 6006208, 69516344, 130144589, 18531668, 1338606, 4535214, 6340789, 266531, 1681479, 329518121]
[97778662, 6061313, 69137217, 131412321, 18583381, 1424096, 4712931, 6605519, 261134, 1816338, 331711363]
[96821667, 5964924, 68883580, 130706149, 18545761, 1338077, 4603102, 6398292, 264563, 1841169, 329484650]
[96393761, 5963985, 69316980, 130648928, 18587527, 1351725, 4806366, 6627983, 272814, 1829924, 329700938]
[98265924, 6128239, 69239384, 130563882, 18628048, 1482815, 4767826, 6730346, 267056, 1973564, 331857001]
[96728897, 6200502, 69327374, 130186330, 18522108, 1334967, 4683980, 6524361, 268852, 1955957, 329775080]
[97001779, 6015644, 69513657, 130558092, 18542515, 1452634, 4728158, 6661736, 279519, 1977360, 330610282]
[97346933, 5954538, 68758145, 131110093, 18552058, 1472617, 4612343, 6531091, 255407, 1830399, 330396571]
[98124864, 6156683, 69041434, 131739732, 18540337, 1373276, 4676204, 6518791, 272060, 1847227, 332305997]
[97899604, 6015379, 69400938, 130520998, 19415974, 1345656, 4909042, 6718095, 276496, 1833313, 332142308]
dev-emxbach-cores4-t1-cp0.04-ac0.08.txt tests remaining: 709 ETA: 0:52:47.324208
[97267431, 6007385, 69319029, 130561551, 18525186, 1346221, 5133511, 6941000, 263652, 1692725, 330634880]
[97782085, 6026344, 69093019, 130565612, 18638876, 1471953, 5139770, 7072117, 255604, 1875552, 331367140]
[97906875, 6019650, 69632458, 130651923, 18572314, 1370249, 5077296, 6893185, 253737, 1855686, 331841997]
[97193159, 5949895, 69166114, 130781835, 18568298, 1363139, 5251251, 7089861, 270510, 1923273, 331002190]
[97119745, 5950779, 68964170, 130593048, 18547969, 1356602, 5056296, 6872201, 259675, 1839859, 330205709]
[96797472, 5994980, 69834397, 130844894, 18706955, 1451313, 5189719, 7088900, 258660, 1840044, 331430283]
[98430492, 6033521, 69183936, 130778580, 18727062, 1347241, 5118920, 6964990, 269165, 1897328, 332342426]
[97845367, 5979781, 69099222, 131081992, 18528847, 1463691, 5165447, 7073829, 254612, 1876612, 331798758]
[96987864, 6067781, 69093166, 129979678, 18515373, 1357135, 4966621, 6780497, 271432, 1815634, 329570404]
[97605717, 6057390, 69468798, 130552716, 18598971, 1370788, 5106416, 6953556, 283877, 2038702, 331634017]
dev-emxbach-cores4-t1-cp0.04-ac0.12.txt tests remaining: 708 ETA: 0:52:23.551152
[97020685, 5972629, 68798692, 130235858, 18494938, 1494690, 5310569, 7268199, 256691, 1684573, 329792735]
[95947537, 6054162, 68999837, 130543158, 18540551, 1324587, 5518390, 7310163, 267030, 1816952, 329536743]
[97190377, 5961707, 69199944, 131282092, 18445305, 1360470, 5394568, 7224132, 265962, 1847525, 331475335]
[97330540, 5981355, 68966889, 130765197, 18578623, 1444295, 5512937, 7438989, 278194, 1856722, 331254917]
[97065416, 6032065, 68954590, 130557456, 18689625, 1334601, 5434763, 7257304, 267294, 1839434, 330801657]
[97443488, 6045086, 68967348, 131450947, 18543833, 1486892, 5341040, 7289495, 258336, 1820723, 331877691]
[97323105, 6035953, 69520974, 130094942, 18568716, 1381074, 5409618, 7245232, 255814, 1821087, 330922740]
[97060132, 6316171, 68650527, 131082957, 19281330, 1348402, 5404369, 7204601, 263456, 1822968, 331775307]
[98850625, 6005391, 69075273, 130699788, 18665718, 1482299, 5503369, 7439689, 255126, 1824213, 332872258]
[97881001, 5998686, 69050533, 130509589, 18529089, 1374337, 5422872, 7250380, 259169, 1812196, 331350449]
dev-emxbach-cores4-t1-cp0.04-ac0.16.txt tests remaining: 707 ETA: 0:52:02.460551
[96987559, 5954158, 69237271, 130287278, 18613389, 1514036, 5757422, 7719998, 252227, 1677171, 330785775]
[96958756, 5996512, 68760425, 130204053, 19118042, 1475882, 5954538, 7900410, 273271, 1968805, 331239163]
[98027144, 6014169, 68793381, 131172990, 18599670, 1351676, 5958924, 7786328, 264667, 1841188, 332558660]
[97778133, 6034111, 68791146, 130530288, 18573940, 1484547, 5912379, 7851479, 261294, 1873013, 331750827]
[97625309, 6014392, 69086062, 131377812, 18572576, 1479746, 5866674, 7804744, 257720, 1856912, 332654001]
[97306647, 6009397, 69008364, 130431559, 18639354, 1512197, 5976942, 7972110, 264376, 1981866, 331674943]
[98478175, 5987517, 69086977, 130593325, 18644084, 1337761, 5931710, 7730856, 262166, 1846950, 332691449]
[113292820, 6019901, 69483335, 130990753, 18632315, 1340996, 5969061, 7778824, 271289, 1806438, 348346718]
[98096286, 5986382, 69211054, 130579058, 18644200, 1466188, 5880109, 7805817, 257484, 1879598, 332516729]
[96508953, 5992017, 68711883, 130540416, 18481579, 1356731, 5929004, 7752314, 263535, 1823600, 330133137]
dev-emxbach-cores4-t1-cp0.04-ac0.19.txt tests remaining: 706 ETA: 0:51:44.777612
[97600727, 6128551, 69343837, 130316438, 18744101, 1338515, 6076199, 7855144, 253428, 1668092, 331965529]
[96470225, 5966729, 69029078, 130422108, 18564859, 1368584, 6008733, 7850548, 260655, 1800779, 330420656]
[96937618, 6026106, 69050514, 130527337, 18635358, 1360722, 6004538, 7829461, 279110, 1804767, 331149768]
[96164317, 7642152, 70334603, 130156975, 18617439, 2420121, 6868617, 9811362, 281787, 2098659, 335164773]
[97713993, 5988300, 69652124, 130677882, 18649174, 1338024, 6173502, 8012005, 262381, 1915513, 332928715]
[96797667, 5973974, 68922027, 130697587, 18511246, 1350700, 6171859, 7985971, 261854, 1846573, 331054699]
[97255134, 6000568, 68994812, 130705542, 18601008, 1358863, 6215699, 8026754, 260118, 1857609, 331760615]
[97180096, 5996453, 69563904, 130392275, 18473140, 1352222, 6231094, 8067559, 265377, 1827340, 331826218]
[96566881, 5987132, 69499997, 130172769, 18463094, 1371085, 6139614, 7970833, 260209, 1830676, 330808866]
[99158847, 6031988, 69050658, 131351909, 18739819, 1378483, 6035141, 7875867, 263521, 1806841, 334337800]
dev-emxbach-cores4-t1-cp0.04-ac0.23.txt tests remaining: 705 ETA: 0:51:28.502775
[98361946, 5948578, 69149818, 130493231, 18626332, 1345299, 6737115, 8531900, 273347, 1649142, 333094169]
[97992706, 5929153, 69115094, 131760954, 18630538, 1378464, 6659099, 8496000, 265360, 1804843, 334051796]
[97984755, 6066415, 69423509, 130526469, 18633955, 1432062, 6712828, 8609161, 267618, 1845178, 333417570]
[97556268, 5983912, 68984708, 130849113, 18535795, 1388692, 6671451, 8505457, 258604, 1810187, 332540387]
[97057107, 5982197, 69018414, 130507472, 18606821, 1370559, 6523931, 8384850, 280810, 1996565, 331892084]
[97793698, 5964176, 69243197, 130214516, 18596947, 1517376, 6654705, 8639872, 258184, 1811182, 332580224]
[97965631, 6043574, 69618021, 132626131, 18659389, 1353980, 6616218, 8428257, 262394, 1821860, 335499106]
[97259975, 6000754, 69208137, 131182625, 18672865, 1355116, 6734522, 8545271, 277002, 1805176, 333010457]
[98068540, 6050207, 69541435, 130619045, 18614670, 1361764, 6732795, 8556001, 265428, 1842714, 333614098]
[96531935, 6036243, 68956040, 130274760, 18428203, 1482357, 6729411, 8683734, 258432, 1824380, 331051836]
dev-emxbach-cores4-t1-cp0.04-ac0.27.txt tests remaining: 704 ETA: 0:51:13.818880
[96159708, 6031464, 69108910, 130298257, 18500669, 1345059, 7014636, 8814887, 264285, 1693692, 330927265]
[106260414, 5966598, 68662332, 130312523, 18436890, 1325163, 6989437, 8774438, 258750, 1823391, 340553868]
[96298827, 6055064, 69000958, 130243231, 18659214, 1338898, 7029163, 8821242, 263487, 1805144, 331203951]
[97361476, 6066094, 69318531, 130345783, 18556243, 1341986, 6913612, 8715343, 260721, 1806373, 332489535]
[96745155, 6007718, 68736336, 130753378, 18556027, 1345706, 7140349, 8948090, 272284, 1821256, 331897517]
[98412761, 5981299, 69055428, 130951766, 18553936, 1464887, 6941873, 8852753, 254420, 1811172, 333929534]
[96826077, 6008239, 68817754, 130288073, 18537526, 1493193, 6927566, 8871051, 256684, 1827625, 331490302]
[97169268, 5992303, 68959149, 130813670, 18995567, 1349768, 7082887, 8902616, 269463, 1799749, 332958614]
[96093979, 5985107, 68715050, 130682718, 18697166, 1334520, 7049371, 8842042, 277025, 1815216, 331165249]
[97367814, 6017021, 69328510, 130865435, 18623104, 1352101, 7081821, 8879830, 261095, 1851164, 333251263]
dev-emxbach-cores4-t1-cp0.04-ac0.31.txt tests remaining: 703 ETA: 0:51:00.266559
[97586668, 5985523, 69525303, 130705214, 18639877, 1325741, 7457649, 9242424, 262114, 1682544, 333686847]
[95987776, 5992627, 69343825, 131329586, 18634393, 1415678, 7319896, 9211904, 268130, 2008679, 332842580]
[97363839, 6012982, 69136889, 130472477, 18633716, 1366510, 7277960, 9146336, 258884, 1841022, 332925782]
[98475035, 5968107, 69219869, 130727842, 18769705, 1359941, 7332348, 9154459, 273188, 1910732, 334575804]
[97128866, 6013018, 69623646, 131246758, 18751068, 1381391, 7427148, 9267516, 254003, 1810974, 334155269]
[97197978, 5982063, 68934937, 130878922, 18660109, 1327967, 7387031, 9172959, 263187, 1813739, 332959407]
[96744612, 5999687, 69323329, 131289788, 18633199, 1371857, 7342686, 9163914, 257679, 1799297, 333267735]
[96626230, 6017136, 69014321, 131944407, 18595037, 1350122, 7478500, 9319124, 278726, 1965493, 333822508]
[98052815, 5985499, 69451934, 130546545, 18548623, 1341721, 7392314, 9202865, 266891, 1851427, 333963717]
[96651141, 5974530, 69200873, 130579537, 18530095, 1332652, 7360826, 9179958, 283709, 1977480, 332438624]
dev-emxbach-cores4-t1-cp0.04-ac0.35.txt tests remaining: 702 ETA: 0:50:47.885334
[97069433, 5998744, 68954744, 131122829, 18497057, 1327791, 7653739, 9430627, 262421, 1702510, 333095161]
[96684074, 5981719, 69081403, 130499891, 18624901, 1470633, 7596036, 9526682, 253257, 1814860, 332523515]
[97181942, 6061074, 68972862, 130402150, 18588264, 1340921, 7681758, 9480806, 262298, 1819774, 332824733]
[97025926, 6095181, 68900978, 130375765, 18555644, 1358479, 7795913, 9617814, 259424, 1822076, 332709038]
[95507190, 5986154, 68733812, 130126297, 18498550, 1340220, 7636175, 9441652, 271204, 1787339, 330409499]
[96948874, 6013304, 69344831, 130595773, 18671406, 1487055, 7772457, 9725108, 256974, 1891833, 333506433]
[112683619, 5946637, 69054848, 130524073, 18457588, 1411237, 7731924, 9609955, 265080, 1814338, 348410640]
[97335038, 6041904, 68743510, 130276102, 18531469, 1345530, 7568676, 9390296, 272466, 1828635, 332476530]
[97236428, 5998848, 69219034, 130613301, 18488749, 1350305, 7776541, 9606276, 279295, 1983943, 333486737]
[97096622, 6006557, 69009771, 131445763, 18553866, 1337114, 7793205, 9605757, 273423, 1959207, 334009317]
dev-emxbach-cores4-t1-cp0.08-ac0.00.txt tests remaining: 701 ETA: 0:50:36.542029
[96390231, 6027773, 69559450, 130658211, 18581415, 1334981, 4495435, 6257731, 253535, 1647549, 329443352]
[96626357, 6001769, 69021794, 129969757, 18664762, 1485484, 4491707, 6389969, 247501, 1784416, 328764854]
[98210557, 5972258, 69611333, 129996405, 18584631, 1343630, 4492632, 6259441, 240986, 1785642, 330718255]
[97693390, 5997589, 69092360, 130402663, 18612967, 1485111, 4501274, 6406205, 239910, 1787873, 330290389]
[97928912, 5989303, 69303838, 130187801, 18612244, 1369784, 4482982, 6286318, 251363, 1775321, 330390921]
[98382077, 6004057, 69098558, 131412092, 18609060, 1342954, 4495251, 6261832, 247606, 1807043, 331878977]
[96495031, 5991173, 68909304, 131812448, 18530906, 1324086, 4503266, 6254050, 250964, 1820232, 330121930]
[96564933, 5986217, 68711171, 130466455, 18482174, 1350720, 4499372, 6271350, 239687, 1800943, 328580815]
[97920038, 5954547, 69028490, 130148206, 18778305, 1352910, 4487277, 6267673, 253546, 1791917, 330218606]
[96667179, 5988027, 69138765, 130336453, 18469445, 1366904, 4502039, 6297222, 253122, 1800888, 329008604]
dev-emxbach-cores4-t1-cp0.08-ac0.04.txt tests remaining: 700 ETA: 0:50:24.365400
[97453672, 5980245, 68703367, 130242643, 18528244, 1430311, 5087853, 6984579, 293961, 1748209, 329995888]
[97433407, 6002652, 69156389, 130708946, 18632556, 1342781, 5463939, 7260748, 284293, 1839640, 331377598]
[98069204, 5973630, 68892479, 130201986, 18635298, 1337862, 5131599, 6944859, 264717, 1821690, 330858580]
[96128003, 5962562, 68705514, 131545447, 18483070, 1476861, 5311189, 7301499, 272646, 2023630, 330483339]
[97321283, 6389280, 70081104, 130652534, 18657615, 1339802, 5090610, 6907073, 281847, 2027961, 332390443]
[96788962, 5991828, 68569452, 130473029, 18600463, 1340757, 5079533, 6909180, 263793, 1825778, 329480778]
[97653404, 5990920, 69669225, 130495055, 18657109, 1332227, 5245819, 7093869, 268520, 2040014, 331927454]
[96362199, 6195727, 69490902, 130604539, 18494847, 1328905, 5056140, 6845092, 265204, 1864802, 330178297]
[97392272, 5981420, 69277658, 130653248, 18630256, 1343327, 5064867, 6856500, 282306, 1897370, 331030946]
[97462012, 6015872, 69476220, 130555461, 18576723, 1344519, 5126654, 6927759, 259908, 1867983, 331199121]
dev-emxbach-cores4-t1-cp0.08-ac0.08.txt tests remaining: 699 ETA: 0:50:13.221240
[96627490, 5971853, 68685183, 130656746, 18623362, 1390974, 5145198, 6995908, 263577, 1670473, 329553857]
[96531546, 5961497, 68949241, 130635958, 18776115, 1359941, 5084880, 6906179, 259932, 1877055, 329955308]
[97263687, 5989014, 69247667, 124612375, 18549396, 1381512, 5160073, 7007045, 265371, 1869170, 324862140]
[96515387, 6105349, 69316339, 129861915, 18580693, 1337968, 5243374, 7053102, 266378, 1829047, 329588598]
[96442996, 6019155, 68830518, 130194397, 18685992, 1354518, 5040499, 6857357, 263851, 1816332, 329171335]
[98167604, 5972288, 69146186, 130582724, 18647031, 1362688, 5285209, 7105386, 263947, 1901876, 331846842]
[97418875, 5959713, 69123360, 130227159, 18526626, 1385476, 5018482, 6861671, 264238, 1837940, 330272855]
[97446427, 6032160, 68693570, 130594358, 18597091, 1338518, 5199713, 7010267, 266438, 1887350, 330585863]
[97543624, 6013690, 69083994, 131331144, 18532704, 1368672, 5126056, 6967306, 266987, 1843988, 331644242]
[97923704, 5983728, 69012451, 130134879, 18673624, 1371539, 5187519, 7018208, 266693, 1824062, 330893147]
