[100177407, 6052459, 69561731, 129835129, 18609657, 1339875, 4724467, 6546682, 266607, 1866694, 332972262]
[99975278, 6030416, 69479149, 129935996, 18641514, 1459876, 4731089, 6651863, 265617, 1843639, 332880803]
dev-emxbach-cores4-t1-cp0.00-ac0.08.txt tests remaining: 719 ETA: 1:14:30.266022
[100066230, 6029194, 69782792, 129675842, 18653276, 1366234, 4734957, 6569852, 286085, 1680031, 332802489]
[99028060, 6011135, 68951673, 129934052, 18542848, 1352725, 4659214, 6465808, 257810, 1847647, 331096472]
[101134843, 5982897, 69327613, 129640090, 18486932, 1393106, 4759185, 6620772, 263915, 1850859, 333363743]
[100649763, 6026539, 69197994, 129653789, 18897402, 1489319, 4757072, 6744005, 258901, 1860083, 333346725]
[100789483, 6013680, 69158712, 130989706, 18637020, 1377444, 4724800, 6566871, 268828, 1857751, 334339476]
[100340692, 5992004, 69611987, 129944258, 18581753, 1342323, 4740637, 6555053, 272064, 1843383, 333199361]
[110706461, 5939537, 69487423, 129799099, 18666397, 1449052, 4800075, 6758444, 292576, 2017097, 343742482]
[100808409, 5988522, 69733368, 130294071, 18694664, 1355662, 4752545, 6574804, 277255, 1916480, 334346667]
[100744807, 5988229, 69457226, 130500343, 18642233, 1478386, 4705499, 6651683, 276003, 1917691, 334237945]
[98796711, 6045476, 69864458, 130496143, 18588133, 1366355, 4793843, 6662627, 263419, 1933791, 332708666]
dev-emxbach-cores4-t1-cp0.00-ac0.12.txt tests remaining: 718 ETA: 1:06:16.770086
[99925656, 5982854, 69424281, 129861718, 18684968, 1360722, 5293603, 7141445, 269144, 1802808, 333149768]
[100007663, 5966061, 69018530, 129699105, 18632298, 1364887, 5085923, 6900819, 281666, 1823741, 332388346]
[97998155, 6007161, 69067315, 129671171, 18590102, 1334182, 5191154, 7050780, 260594, 2031816, 330737586]
[100228458, 5971076, 70061219, 130703232, 18521702, 1466391, 5146576, 7095111, 273012, 2014933, 334926791]
[100952618, 6058297, 69766900, 130038663, 18705210, 1365082, 5132523, 6964762, 257860, 1853950, 334654066]
[99972469, 6086435, 69936419, 129572954, 18721853, 1355088, 5245252, 7060570, 262560, 1859907, 333530407]
[98828685, 5942114, 69006467, 130476283, 18573420, 1486406, 5058656, 6984300, 270827, 1822647, 331963457]
[98809844, 6034338, 69611399, 129398807, 18592136, 1373555, 5248144, 7090169, 262209, 1880835, 331735947]
[98493982, 5961569, 69015176, 129706824, 18596911, 1360707, 5153915, 6981663, 266740, 1903289, 330997836]
[98611489, 6059522, 68619013, 129979885, 18646082, 1398850, 5216710, 7074016, 263230, 1845686, 331154817]
dev-emxbach-cores4-t1-cp0.00-ac0.16.txt tests remaining: 717 ETA: 1:02:01.800732
[99518307, 5970710, 68942593, 129404513, 18539987, 1356833, 5496230, 7333367, 252389, 1695106, 331712775]
[100359244, 6469190, 69563965, 130562068, 18557388, 1367377, 5568843, 7394200, 265157, 1856606, 335085698]
[98021250, 5953756, 68677450, 129817838, 18527055, 1429126, 5678863, 7614794, 269319, 1954964, 330894166]
[100880248, 6003862, 69125244, 130825375, 18606484, 1351741, 5511327, 7368488, 272606, 2033063, 335173253]
[99411978, 6005385, 69547782, 129793117, 18565706, 1492428, 5630179, 7594535, 255060, 1868906, 333100424]
[101226084, 6079562, 69594334, 130016835, 18657275, 1426319, 5611528, 7513463, 280911, 1867798, 335296590]
[101052597, 6018011, 68879282, 130464713, 18658217, 1384119, 5739480, 7607614, 281121, 2012310, 335031161]
[99087040, 6012205, 68937629, 129539575, 18880960, 1422131, 5536397, 7432166, 276021, 1846411, 332070438]
[100470113, 6040483, 70366564, 131085604, 18633238, 1363117, 5632129, 7454113, 260138, 1835641, 336202221]
[101576331, 5973032, 69763106, 130901096, 18611361, 1351723, 5599290, 7407574, 312702, 1861331, 336466028]
dev-emxbach-cores4-t1-cp0.00-ac0.19.txt tests remaining: 716 ETA: 0:59:29.741868
[109422279, 6021429, 68959218, 130760886, 18563533, 1345409, 5896441, 7705656, 274330, 1703353, 343473181]
[100813778, 5975424, 69659246, 130631544, 18561211, 1347925, 5950011, 7777174, 277581, 2050848, 335808063]
[99885032, 6075822, 69387255, 130155302, 18553495, 1434275, 5862381, 7759349, 266509, 1825428, 333964503]
[101618775, 5996962, 69204484, 131093128, 18911182, 1352534, 5911223, 7716553, 260800, 1867591, 336726403]
[99410312, 6030842, 69454545, 131314158, 18624728, 1484424, 5862000, 7791799, 257367, 1846194, 334785337]
[99819889, 5954217, 70251696, 130209975, 18757696, 1369973, 5950699, 7805510, 264788, 1862534, 334984329]
[100054324, 6008077, 69872227, 129981909, 18690291, 1368174, 5884427, 7733075, 270123, 2028075, 334701183]
[99937608, 5960559, 69191704, 130509209, 18538367, 1389202, 5951658, 7807654, 257088, 1860539, 334119196]
[99991570, 5960445, 68803965, 130502051, 18519352, 1352072, 5833668, 7642169, 262017, 1836360, 333574672]
[102101413, 5969437, 69496120, 130074791, 18641148, 1374923, 5928933, 7805888, 273687, 2014550, 336438312]
dev-emxbach-cores4-t1-cp0.00-ac0.23.txt tests remaining: 715 ETA: 0:57:50.771590
[100319516, 5974149, 69006594, 131646970, 18633976, 1345936, 6305868, 8124250, 273102, 1686051, 335721990]
[98639378, 5982695, 69286449, 130280537, 18644508, 1492842, 6357942, 8333169, 273822, 1811023, 333309166]
[101086613, 5994925, 69423668, 130305479, 18599457, 1451446, 6411376, 8323771, 256928, 1869446, 335917839]
[100260226, 6023831, 69444446, 130150238, 18676660, 1371601, 6337881, 8174629, 265424, 1831377, 334882680]
[100868339, 5930121, 70005663, 130140182, 18517708, 1445293, 6433218, 8337159, 260293, 1825250, 335938731]
[99885086, 5953033, 69624977, 131207141, 18487889, 1374054, 6323177, 8175627, 264942, 1826255, 335480416]
[100746162, 5943733, 69440884, 130089522, 18687341, 1348401, 6396766, 8215728, 271517, 1988218, 335442822]
[99618305, 6041820, 69561853, 130502504, 18566722, 1371676, 6339492, 8171123, 279583, 1822945, 334626612]
[100302512, 6021330, 70239645, 130219275, 18679223, 1377818, 6466803, 8337315, 310471, 1994860, 336187354]
[100250986, 5955820, 69318239, 130024036, 18571972, 1414660, 6380359, 8258484, 283419, 1833877, 334555029]
dev-emxbach-cores4-t1-cp0.00-ac0.27.txt tests remaining: 714 ETA: 0:56:38.019534
[99651230, 6124417, 69796523, 130230869, 18518867, 1375943, 6866372, 8718707, 279737, 1845356, 335222612]
[99576147, 6008740, 69281907, 130666130, 18510033, 1334123, 6807305, 8614896, 267839, 1840383, 334820768]
[99345407, 6030533, 69530990, 130331875, 18674414, 1369731, 6778840, 8624952, 279069, 1816058, 334692712]
[98972602, 5949984, 69534849, 130430715, 18812947, 1390581, 6798818, 8644680, 260371, 1828887, 334493168]
[99826849, 5972615, 69596672, 130127945, 18607175, 1374971, 6849666, 8690254, 255757, 1842962, 334978433]
[99257179, 5949985, 69264145, 130478136, 18622192, 1474335, 6633683, 8566221, 258570, 1833397, 334286618]
[99387345, 6051737, 69197594, 130546959, 18720118, 1458797, 6791840, 8727106, 272054, 1908984, 334870644]
[100947636, 7652876, 69930835, 130241209, 18797839, 2397585, 7285842, 10188480, 284650, 2168409, 340268700]
[99217988, 5984179, 68630281, 130681452, 18564370, 1365933, 6581191, 8409292, 266289, 1839373, 333649629]
[99620444, 5992206, 69241379, 130562712, 18571054, 1481107, 6862316, 8802331, 252169, 1834700, 334936377]
dev-emxbach-cores4-t1-cp0.00-ac0.31.txt tests remaining: 713 ETA: 0:55:41.901587
[100038152, 6004928, 69291943, 120282139, 18560117, 1361621, 7120421, 8944155, 265709, 1684687, 325128954]
[100627767, 6038469, 69512187, 130599706, 18743396, 1335288, 7146607, 8954913, 268503, 1877840, 336680046]
[100531256, 5989827, 69715877, 131376145, 18567550, 1372959, 6955662, 8804810, 273415, 1852742, 337169996]
[101886518, 5986694, 70109088, 130461822, 18801109, 1394647, 7213096, 9111373, 271844, 2056262, 338744464]
[98271912, 5983670, 69066496, 131081722, 18790340, 1360067, 7030009, 8862768, 280860, 1850939, 334247487]
[100236865, 6011105, 69894891, 130741617, 18728285, 1359402, 6954654, 8785637, 287866, 1813733, 336559570]
[100507200, 6023631, 69819693, 130770199, 18616349, 1505653, 6992249, 8956496, 272891, 1822735, 336847022]
[110551584, 6005814, 69980122, 131390455, 18655182, 1473768, 7037391, 8964026, 257660, 1841510, 347719483]
[99527026, 5984554, 69934157, 130474573, 18680420, 1386953, 7002922, 8845631, 268527, 1832982, 335605835]
[99638814, 6039281, 70079188, 130367871, 18664093, 1364017, 7050447, 8888995, 266215, 1825702, 335826803]
dev-emxbach-cores4-t1-cp0.00-ac0.35.txt tests remaining: 712 ETA: 0:54:59.081904
[99512948, 6022190, 69610068, 130766039, 18523415, 1383568, 7347318, 9197790, 272719, 1673130, 335634633]
[99813031, 6050979, 69131214, 130770272, 18591018, 1338713, 7396404, 9195151, 260449, 1876991, 335748605]
[99258984, 6025838, 69581539, 130276442, 18672359, 1357011, 7489388, 9345385, 272552, 2057242, 335551441]
[100467525, 5984940, 69511159, 131325810, 18690262, 1361557, 7353138, 9174420, 275470, 1883205, 337370280]
[99440536, 5994066, 69088333, 130953399, 18594915, 1356748, 7512895, 9325343, 264034, 1836629, 335551542]
[99183200, 6039980, 68976803, 130859462, 18690276, 1365236, 7475441, 9316879, 278580, 1820352, 335220959]
[99955661, 5973078, 69286227, 130454142, 18489380, 1407442, 7354179, 9238361, 268117, 1839866, 335563176]
[98919311, 5974029, 69007870, 130891112, 18611313, 1347724, 7310854, 9111266, 263054, 1856718, 334693059]
[98801872, 6002079, 69974281, 130641175, 18540351, 1472759, 7417051, 9347031, 255810, 1863775, 335485444]
[99174131, 6115445, 69435857, 130199623, 18510674, 1363501, 7400544, 9239980, 275310, 1839339, 334849545]
dev-emxbach-cores4-t1-cp0.04-ac0.00.txt tests remaining: 711 ETA: 0:54:22.165407
[100954310, 5981381, 69664810, 130192567, 18612524, 1358119, 4671272, 6453552, 248036, 1675386, 333839386]
[100501214, 6013342, 69952504, 131238937, 18636665, 1467761, 4654358, 6542786, 242929, 1827968, 335013671]
[101590472, 6006627, 70066436, 130861046, 19111948, 1407318, 4658364, 6490985, 253366, 1831444, 336270015]
[100857853, 5980434, 69328209, 131281796, 18564828, 1346127, 4634093, 6413438, 253309, 1837807, 334578779]
[100131931, 6047245, 69380790, 130392910, 18557436, 1352813, 4681570, 6465998, 263614, 1823819, 333122697]
[99939915, 5996153, 70324386, 130497081, 18780312, 1388613, 4637828, 6452418, 251346, 1832935, 334134730]
[101485944, 6030199, 69892702, 130495871, 18669154, 1364931, 4666745, 6452534, 258867, 1805508, 335151052]
[101281053, 6015549, 70481261, 130614458, 18668534, 1468156, 4667110, 6567469, 246884, 1828240, 335759660]
[100514360, 5976120, 69911526, 130364553, 18602062, 1453318, 4681096, 6553029, 242436, 1825106, 334049256]
[100219739, 6019222, 69677669, 131271274, 18626606, 1397956, 4666931, 6490443, 251308, 1834517, 334447719]
dev-emxbach-cores4-t1-cp0.04-ac0.04.txt tests remaining: 710 ETA: 0:53:51.229170
[99870182, 5984978, 69791688, 132236651, 18616060, 1339725, 4770211, 6581076, 279903, 1715265, 335133660]
[100522330, 6010171, 69467433, 130378392, 18546752, 1343308, 4656165, 6462623, 262872, 1876303, 333583974]
[99186375, 5976829, 69917436, 131013163, 18815812, 1352215, 4772218, 6588361, 277532, 1837562, 333666204]
[99867388, 5965520, 69759788, 130431271, 18613351, 1488523, 4661138, 6603976, 258119, 1855339, 333412328]
[101200690, 5984906, 70090627, 130583657, 18559413, 1410106, 4786987, 6665013, 266179, 1843781, 335251863]
[98802871, 6026077, 69454624, 130777514, 18563748, 1353860, 4735124, 6550477, 270532, 1859503, 332364587]
[100137136, 5955275, 69472218, 130313395, 18607451, 1340475, 4749012, 6572749, 265803, 1884350, 333268924]
[99641214, 6000072, 68850161, 131185673, 18652412, 1367483, 4774250, 6599238, 283447, 1827742, 333097376]
[100305107, 6042554, 69128329, 130285894, 18684837, 1467548, 4807187, 6753976, 271483, 2059035, 333590654]
[100228462, 6015530, 69967370, 130271632, 18691621, 1374114, 4786860, 6637173, 282422, 1835120, 333989593]
dev-emxbach-cores4-t1-cp0.04-ac0.08.txt tests remaining: 709 ETA: 0:53:23.927751
[99859471, 6014497, 69448873, 130374961, 18632130, 1354850, 5112710, 6957581, 264899, 1691487, 333303715]
[99694571, 6005256, 69558382, 130988626, 18632930, 1481838, 5177024, 7122316, 267416, 1853939, 334180496]
[98637668, 6172771, 69236317, 131553979, 18524602, 1353878, 5129328, 6959573, 265679, 1835567, 333243401]
[112756325, 5997271, 69290747, 130366974, 18672879, 1352047, 5090041, 6928975, 276141, 1998844, 346347549]
[99284300, 6041522, 69407379, 130091687, 18562405, 1485696, 5166635, 7141913, 265816, 2006473, 332863328]
[99587750, 6010007, 69120622, 130133548, 18625533, 1479261, 5184711, 7144233, 261796, 2040919, 332982722]
[99187124, 5982700, 69291540, 130884663, 18623139, 1355066, 5040262, 6849889, 282160, 1814594, 332988517]
[99790556, 6047358, 69269186, 130328697, 18686835, 1368424, 5070891, 6905453, 262175, 1891253, 333239003]
[100518188, 6051214, 69745717, 130277320, 18598119, 1470432, 4989518, 6933646, 291656, 2006631, 334484137]
[99240580, 6060067, 69439853, 130391248, 18978574, 1364755, 5089387, 6937996, 275819, 1851371, 333258652]
dev-emxbach-cores4-t1-cp0.04-ac0.12.txt tests remaining: 708 ETA: 0:53:00.740268
[99108425, 6033851, 69800375, 130259517, 18676442, 1350017, 5421361, 7242363, 273801, 1664759, 333117643]
[99824909, 5970394, 69443940, 130291529, 18543512, 1368849, 5618610, 7446371, 264772, 1853521, 333695408]
[99308892, 6023992, 69784618, 131140167, 18643077, 1369588, 5507303, 7339975, 261467, 1851060, 334412750]
[100315394, 5958020, 69745051, 130612750, 18584374, 1339076, 5602706, 7417420, 281348, 2011152, 334996730]
[100208539, 6029950, 69086497, 130886743, 18552493, 1491810, 5443050, 7439110, 265999, 1962113, 334488552]
[100176401, 5993475, 69733781, 130483853, 18530831, 1365028, 5369620, 7204886, 256384, 1907683, 334361337]
[99291828, 5959849, 70063261, 130383306, 18566626, 1398839, 5327739, 7222331, 264002, 1869356, 333678488]
[98272643, 6044137, 69657994, 131071751, 18695862, 1344016, 5528586, 7336844, 256223, 1875321, 333267169]
[98753158, 6015958, 69076564, 130524873, 18549010, 1370996, 5404264, 7246192, 274849, 1836254, 332333329]
[100700181, 5998051, 69955237, 128325618, 18615705, 1469711, 5470896, 7406027, 258450, 1881189, 333198947]
dev-emxbach-cores4-t1-cp0.04-ac0.16.txt tests remaining: 707 ETA: 0:52:39.999423
[99355015, 5976326, 69360374, 130248690, 18668098, 1418249, 5967857, 7860416, 264268, 1692234, 333482675]
[99293687, 6022414, 69423017, 130391926, 18485437, 1351680, 5922974, 7755366, 283183, 2027788, 333743158]
[98694241, 6174601, 69643807, 130691331, 18480636, 1377631, 5835346, 7693476, 276623, 1963346, 333676220]
[99632831, 6016866, 69257121, 130689501, 18623542, 1383013, 5954633, 7788936, 271331, 1821825, 334158376]
[98397301, 5985852, 69585048, 131402103, 18506845, 1340019, 5941060, 7750410, 264817, 1867601, 333816684]
[99031294, 6003566, 69102747, 130105035, 18573912, 1381287, 5782025, 7636202, 253459, 1839867, 332602055]
[100840264, 5979349, 69727788, 131015950, 18543036, 1357402, 5982278, 7807562, 258459, 1873954, 336116563]
[100963554, 5980146, 69560112, 130404784, 18605145, 1369707, 5933361, 7770075, 263725, 1902240, 335505683]
[101851949, 6072038, 70024396, 130693542, 18743672, 1373337, 6041898, 7878936, 285111, 1882179, 337489707]
[100196950, 5981407, 69993111, 130328923, 18734279, 1372255, 5862260, 7747135, 264257, 1862065, 335164815]
dev-emxbach-cores4-t1-cp0.04-ac0.19.txt tests remaining: 706 ETA: 0:52:21.995108
[100856712, 6028906, 69547684, 130164338, 18649230, 1473715, 6187431, 8121632, 256458, 1707523, 335389019]
[99559043, 6053817, 69839495, 130110940, 18709386, 1344677, 6188569, 8016251, 285818, 1977425, 334642504]
[98549509, 6001944, 69107641, 130215248, 18614146, 1454000, 6135510, 8067855, 283305, 2005462, 332906141]
[99317431, 5973784, 69516107, 130592589, 18656463, 1356199, 6168679, 7997950, 269257, 2001344, 334383196]
[99111000, 5979197, 69298191, 131094051, 18665915, 1455211, 6215116, 8122357, 258017, 1864939, 334452858]
[100271739, 6021383, 69798649, 130777126, 18772136, 1455927, 6226858, 8158678, 265498, 1839040, 335962095]
[101090175, 5992077, 69359189, 130465979, 18729946, 1469380, 6124453, 8056605, 268658, 1926530, 335959306]
[100559206, 5981525, 69568727, 130410402, 18628516, 1359078, 6265675, 8076017, 264013, 1855165, 335402981]
[101673575, 5959706, 70491138, 130830190, 18674065, 1480744, 6154899, 8084171, 256343, 1843555, 337869360]
[99381547, 5997204, 69074293, 130073612, 18503314, 1361668, 6134589, 7960199, 262785, 1828326, 333141005]
dev-emxbach-cores4-t1-cp0.04-ac0.23.txt tests remaining: 705 ETA: 0:52:05.341140
[98933964, 5952714, 69386655, 130692488, 18465434, 1378035, 6765601, 8627179, 269651, 1795813, 334183186]
[100135675, 6033433, 69828873, 130403838, 18710817, 1503243, 6654746, 8606428, 260758, 1905887, 335942028]
[98781339, 5992982, 69423784, 130318991, 18763075, 1348244, 6636244, 8443213, 265058, 1836677, 333887074]
[99461812, 5981288, 69496002, 130174781, 18644804, 1381376, 6818450, 8671411, 263923, 1839288, 334590261]
[99163056, 6004512, 69059899, 131116738, 18507201, 1359033, 6550135, 8368194, 262799, 1822173, 334361481]
[99929746, 6042486, 69165938, 130392957, 18544198, 1384673, 6605066, 8463035, 264600, 1901526, 334760789]
[100344828, 6036391, 69190842, 130717645, 18595461, 1386871, 6675277, 8523846, 264351, 1848587, 335579531]
[100026272, 5990568, 69162746, 130675579, 18959773, 1379684, 6754208, 8618149, 273872, 1841262, 335606333]
[98869451, 5964091, 69489139, 130672077, 18682159, 1354325, 6734292, 8567836, 288049, 1959087, 334552842]
[101044367, 5973268, 70314200, 130370109, 18642006, 1357521, 6552939, 8372223, 264527, 1874562, 336912496]
dev-emxbach-cores4-t1-cp0.04-ac0.27.txt tests remaining: 704 ETA: 0:51:50.453632
[99386010, 6046042, 69353718, 130028322, 18609561, 1354009, 7170628, 8991286, 266678, 1681377, 334423051]
[98994807, 6025950, 69454371, 130543324, 18670102, 1475781, 7160634, 9104716, 259169, 1850799, 334964179]
[99870488, 6038645, 69424030, 131525471, 18610192, 1353710, 7171466, 9018449, 270910, 1979058, 336796807]
[100469798, 5960281, 69780437, 131478710, 18610960, 1361174, 6902486, 8723417, 263924, 1853863, 337199436]
[100269538, 6052388, 69149685, 131218024, 18528226, 1378048, 6921694, 8758116, 261533, 1904378, 336198449]
[99680605, 6014970, 69871718, 130572463, 18690801, 1480574, 7029708, 8959121, 256753, 1873282, 335979649]
[101159902, 5992718, 70071947, 130815457, 18765662, 1364425, 7087026, 8911406, 267174, 1919565, 337962126]
[100539124, 6205685, 69818495, 131624786, 18688445, 1368424, 7031085, 8868336, 265039, 1852315, 337918245]
[101595428, 6020356, 69667483, 130389554, 18607400, 1361812, 7130407, 8957429, 267317, 1864679, 337449134]
[100016908, 6489876, 69747720, 130237975, 18579763, 1361599, 7012578, 8833822, 261597, 1848922, 336073378]
dev-emxbach-cores4-t1-cp0.04-ac0.31.txt tests remaining: 703 ETA: 0:51:37.467913
[100262376, 6030458, 69052175, 130316474, 18504237, 1463380, 7352143, 9284417, 255212, 1689531, 335461310]
[99370185, 6039618, 68818105, 131216689, 18626723, 1415696, 7332893, 9198276, 267858, 1831083, 335426432]
[99252530, 6007773, 69122183, 131469691, 18694887, 1333511, 7360806, 9158107, 255624, 1816767, 335833875]
[101913781, 5968022, 69317225, 130471253, 18653029, 1356366, 7393795, 9207305, 274576, 1840380, 337701789]
[109436165, 5957964, 69738004, 130800579, 18592499, 1370090, 7290668, 9135711, 271798, 2015373, 346005279]
[99052745, 6005635, 69432609, 130578336, 18602185, 1359153, 7346518, 9178397, 277048, 1819296, 335009415]
[99919502, 5988623, 69784580, 130836408, 18833545, 1482920, 7403818, 9343141, 258266, 1838502, 336859064]
[100087618, 6002107, 69044234, 130979620, 18703901, 1358751, 7459721, 9312821, 282705, 1957253, 336433394]
[99296065, 5974170, 69264914, 130376628, 18569605, 1348779, 7197100, 9010866, 262066, 1841673, 334657579]
[100629310, 5988482, 69683808, 130197837, 18716823, 1383597, 7358261, 9202653, 259741, 1829902, 336567056]
dev-emxbach-cores4-t1-cp0.04-ac0.35.txt tests remaining: 702 ETA: 0:51:25.350372
[98055024, 6024104, 69110966, 130609912, 18611490, 1361015, 7827978, 9658720, 256632, 1729809, 334115446]
[102498981, 5962543, 69323936, 130578860, 18644032, 1477674, 7723941, 9658764, 272496, 1810038, 338807997]
[99443096, 6007941, 69475058, 130070997, 18604736, 1463988, 7712650, 9642650, 270889, 1888988, 335466537]
[99527633, 6048262, 69619847, 131861665, 18663302, 1386635, 7560450, 9419070, 266862, 1902166, 337365728]
[100794245, 6035027, 69909127, 130160674, 18627665, 1350925, 7716930, 9536554, 272173, 1839943, 337235018]
[100950637, 6092892, 70083278, 130478112, 18638011, 1350939, 7722611, 9535377, 267439, 1843400, 337949393]
[100397977, 5997761, 70184465, 130220920, 18706388, 1345730, 7649851, 9473779, 265469, 1894017, 337213046]
[99743360, 6003044, 69009540, 130287606, 18526512, 1481031, 7730796, 9663399, 258595, 1835389, 335384786]
[100229078, 6025953, 69387248, 130164124, 18614036, 1391957, 7751976, 9615021, 264579, 1938060, 336295516]
[100586464, 5968791, 70119535, 130217819, 18650172, 1368684, 7594352, 9415824, 256649, 1940483, 337212622]
dev-emxbach-cores4-t1-cp0.08-ac0.00.txt tests remaining: 701 ETA: 0:51:14.266344
[100306626, 5989828, 69395707, 130350061, 18579906, 1413495, 4498022, 6334666, 242023, 1679536, 332937903]
[100227085, 5984478, 69019168, 131283397, 18533445, 1372548, 4488933, 6311872, 254838, 1829376, 333501108]
[100484528, 6028133, 69486833, 130515314, 18635898, 1369667, 4499786, 6303527, 255459, 1826959, 333594111]
[99330499, 5971161, 69504970, 131071654, 18516467, 1345809, 4500492, 6289257, 252208, 1873406, 332867385]
[100369290, 6076560, 69129021, 130188016, 18619167, 1480564, 4488997, 6387752, 242298, 1803545, 332871716]
[99002022, 5964646, 69917578, 130309407, 18765940, 1536101, 4491520, 6498765, 245209, 1888161, 332650750]
[100627725, 6013061, 69218326, 130115572, 18580407, 1364603, 4488084, 6309918, 261590, 1822576, 333007392]
[99636976, 5983253, 69935391, 130075214, 18613801, 1385178, 4527891, 6375426, 265223, 1919227, 332862279]
[99858246, 7796507, 71036923, 130838038, 18662292, 2410643, 4518323, 7365409, 254058, 2008783, 337880438]
[101748977, 6010517, 69531332, 131234781, 18653731, 1336420, 4489903, 6261926, 251991, 1820989, 335570481]
dev-emxbach-cores4-t1-cp0.08-ac0.04.txt tests remaining: 700 ETA: 0:51:02.719100
[99361392, 6358134, 68734476, 130789777, 18646164, 1379862, 4959419, 6795025, 258072, 1720029, 332718790]
[100541125, 5959260, 69877089, 132090645, 18677359, 1348448, 5080273, 6906162, 278671, 1976714, 336366230]
[98136417, 6006830, 69686559, 130669276, 19370956, 1357157, 5210157, 7017275, 267087, 1850675, 333060857]
[99971864, 6106624, 69506404, 130408154, 18688403, 1358909, 5066826, 6920775, 278554, 1956888, 333894004]
[99833831, 5998362, 69064334, 131028486, 18670827, 1357812, 5042354, 6865379, 309779, 1924474, 333753298]
[102295045, 5964177, 70313841, 130436234, 18587690, 1354508, 5171214, 6995361, 265838, 1882413, 336800698]
[100022911, 6020458, 70185494, 130110296, 18702580, 1367188, 5023141, 6850483, 257120, 1898702, 334105849]
[99292674, 6006573, 69776805, 130316557, 18568917, 1483658, 5119440, 7075741, 262901, 1950751, 333307969]
[100396938, 5956402, 69543883, 130472683, 18765152, 1344530, 5090219, 6897467, 264532, 1872650, 334227026]
[98326339, 5967117, 69214167, 130486049, 18642743, 1346637, 5133934, 6951383, 265126, 1865844, 331776717]
dev-emxbach-cores4-t1-cp0.08-ac0.08.txt tests remaining: 699 ETA: 0:50:51.959820
[112960663, 6018146, 69135207, 130618963, 19063005, 1355305, 5082684, 6901413, 263498, 1720432, 346738554]
[99796376, 6044231, 69976987, 130478172, 18672868, 1358213, 5232419, 7061748, 266203, 1931075, 334286580]
[99044654, 5983575, 69178333, 130969379, 18677341, 1494278, 5086748, 7034102, 257300, 1887603, 333088571]
[100033478, 6042529, 70200090, 130187947, 18637876, 1378211, 5087860, 6937267, 285540, 1840382, 334228645]
[100006066, 6018433, 70316504, 130627821, 19205706, 1481054, 5142315, 7088842, 266745, 1846054, 335434372]
[99164666, 5959895, 69400331, 131213827, 18643107, 1336102, 5286412, 7117577, 264188, 1927941, 333748075]
[100468801, 5999944, 69664627, 130455200, 18610641, 1454033, 5133156, 7069696, 256969, 1852689, 334438481]
[98966857, 6006191, 69527357, 130747558, 18701620, 1369255, 5154714, 6985896, 275604, 1899677, 333166099]
[101153840, 5951164, 69999992, 130670752, 18705712, 1482609, 5178949, 7103967, 255493, 1845320, 335742648]
[98468231, 6026893, 69420918, 130335849, 18669445, 1487251, 5084857, 7027399, 261644, 1853212, 332130723]
